enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,training_hours,target
6497,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,,0.0
13058,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6.0,,Public Sector,116.0,1.0
3040,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4.0,500-999,NGO,17.0,0.0
7022,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,2.0,50-99,Pvt Ltd,29.0,1.0
19163,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,18.0,100-500,Pvt Ltd,18.0,0.0
19153,city_73,0.754,,No relevent experience,,High School,,4.0,,,10.0,0.0
22048,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,<10,Pvt Ltd,105.0,0.0
16761,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5.0,50-99,Pvt Ltd,60.0,0.0
20271,city_99,0.915,,No relevent experience,Full time course,High School,,5.0,10/49,Pvt Ltd,72.0,0.0
8598,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,5.0,,,40.0,1.0
5895,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,50.0,0.0
7603,city_160,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,3.0,,,88.0,0.0
9577,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,<10,Pvt Ltd,180.0,0.0
19771,city_102,0.804,,No relevent experience,Full time course,Masters,STEM,9.0,100-500,Pvt Ltd,92.0,0.0
14307,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,<10,Pvt Ltd,38.0,0.0
15921,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Pvt Ltd,30.0,0.0
23368,city_21,0.624,Male,No relevent experience,Full time course,High School,,7.0,,,,1.0
22493,city_145,0.555,,No relevent experience,Full time course,Graduate,STEM,2.0,,,64.0,1.0
27356,city_103,0.92,,No relevent experience,no_enrollment,High School,,5.0,,,48.0,1.0
19902,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2.0,,,148.0,1.0
31140,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,,0.0,,,31.0,0.0
15985,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,10000+,Pvt Ltd,45.0,0.0
26321,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,10.0,,,45.0,1.0
12655,city_114,0.926,Male,No relevent experience,Part time course,High School,,3.0,50-99,Pvt Ltd,108.0,0.0
26874,city_100,0.887,Male,No relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Pvt Ltd,64.0,0.0
23769,city_101,0.5579999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,3.0,50-99,Pvt Ltd,330.0,0.0
19998,city_91,0.691,Female,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Pvt Ltd,31.0,0.0
3545,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,31.0,0.0
20947,city_136,0.897,Male,No relevent experience,no_enrollment,High School,,4.0,,,42.0,0.0
33183,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,1000-4999,Pvt Ltd,62.0,0.0
23263,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,4.0,,,22.0,1.0
18439,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,5.0,<10,Pvt Ltd,6.0,0.0
23955,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,4.0,,,89.0,0.0
20452,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,1000-4999,Public Sector,,0.0
32485,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,18.0,,,12.0,1.0
16692,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,100-500,,96.0,0.0
6022,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10/49,Pvt Ltd,60.0,0.0
8018,city_24,0.698,Male,No relevent experience,Full time course,Graduate,STEM,12.0,10000+,Public Sector,,1.0
31155,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,100-500,Pvt Ltd,44.0,0.0
25040,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4.0,10/49,Pvt Ltd,13.0,1.0
30929,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,,88.0,1.0
15932,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,126.0,0.0
1831,city_98,0.949,Male,No relevent experience,no_enrollment,Graduate,STEM,3.0,<10,Funded Startup,43.0,0.0
13562,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,Other,8.0,<10,NGO,17.0,0.0
29420,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5.0,,,98.0,1.0
29779,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,10/49,,18.0,0.0
29925,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,2.0,,,78.0,1.0
5303,city_116,0.743,,Has relevent experience,no_enrollment,Masters,STEM,7.0,50-99,Pvt Ltd,4.0,0.0
8935,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,5000-9999,Pvt Ltd,2.0,0.0
20626,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,Arts,7.0,50-99,Pvt Ltd,19.0,0.0
3352,city_62,0.645,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,,,11.0,0.0
1934,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,7.0,10/49,Funded Startup,151.0,1.0
25179,city_21,0.624,,No relevent experience,,High School,,3.0,,,145.0,0.0
32145,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,16.0,<10,Pvt Ltd,36.0,0.0
22441,city_101,0.5579999999999999,,Has relevent experience,Part time course,Masters,STEM,5.0,<10,Pvt Ltd,87.0,0.0
29755,city_21,0.624,Male,No relevent experience,Full time course,High School,,4.0,,,16.0,0.0
6072,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10000+,Pvt Ltd,100.0,0.0
26569,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,47.0,0.0
11799,city_16,0.91,,Has relevent experience,no_enrollment,Masters,Humanities,4.0,<10,Pvt Ltd,55.0,0.0
23958,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,100-500,Funded Startup,48.0,0.0
142,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,20.0,100-500,Pvt Ltd,106.0,0.0
32627,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,86.0,1.0
20643,city_64,0.6659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,4.0,10000+,Pvt Ltd,22.0,0.0
17992,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3.0,,,62.0,1.0
20313,city_103,0.92,Female,No relevent experience,no_enrollment,High School,,0.0,,,48.0,0.0
14827,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,12.0,1000-4999,Pvt Ltd,21.0,0.0
6437,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,4.0,5000-9999,Public Sector,6.0,0.0
4965,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Pvt Ltd,48.0,0.0
29173,city_23,0.899,Male,Has relevent experience,Part time course,Graduate,STEM,4.0,10/49,Pvt Ltd,92.0,0.0
10736,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,0.0,,,35.0,0.0
1817,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,50-99,Pvt Ltd,47.0,0.0
14461,city_155,0.556,Male,No relevent experience,no_enrollment,Graduate,STEM,1.0,50-99,Pvt Ltd,290.0,1.0
16520,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,4.0,10000+,Pvt Ltd,4.0,0.0
2134,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,<10,Pvt Ltd,29.0,0.0
17000,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19.0,50-99,Pvt Ltd,101.0,0.0
15026,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,0.0,,,50.0,0.0
18600,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,0.0,10000+,Pvt Ltd,25.0,0.0
877,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,100-500,Pvt Ltd,167.0,0.0
7705,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,500-999,Pvt Ltd,21.0,0.0
8977,city_100,0.887,,No relevent experience,no_enrollment,High School,,7.0,,,19.0,0.0
10482,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,50-99,Other,40.0,0.0
24929,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2.0,500-999,,7.0,0.0
28682,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6.0,500-999,Pvt Ltd,224.0,1.0
24782,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5.0,,,103.0,1.0
16627,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,13.0,0.0
20101,city_102,0.804,,No relevent experience,Full time course,Primary School,,7.0,,,94.0,0.0
27440,city_136,0.897,Male,Has relevent experience,Full time course,Graduate,STEM,4.0,10000+,Pvt Ltd,58.0,0.0
3021,city_175,0.7759999999999999,Male,No relevent experience,no_enrollment,Phd,STEM,20.0,,,114.0,0.0
11702,city_101,0.5579999999999999,,Has relevent experience,Full time course,Graduate,STEM,3.0,50-99,Pvt Ltd,,1.0
25539,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,500-999,Public Sector,112.0,0.0
1700,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,2.0,100-500,Pvt Ltd,54.0,0.0
16576,city_41,0.8270000000000001,,No relevent experience,Part time course,Graduate,STEM,2.0,10/49,Pvt Ltd,246.0,0.0
15435,city_90,0.698,,No relevent experience,Part time course,Graduate,STEM,6.0,50-99,NGO,135.0,1.0
21757,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2.0,100-500,Pvt Ltd,13.0,0.0
1340,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,218.0,0.0
21866,city_61,0.913,,No relevent experience,no_enrollment,Phd,STEM,12.0,100-500,NGO,262.0,0.0
24992,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,100-500,,,0.0
844,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15.0,500-999,Public Sector,286.0,0.0
17051,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,34.0,1.0
3849,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,8.0,50-99,Pvt Ltd,16.0,0.0
2701,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,70.0,0.0
4978,city_114,0.926,Male,Has relevent experience,Part time course,Masters,STEM,14.0,10000+,Pvt Ltd,16.0,0.0
32020,city_67,,Male,Has relevent experience,Full time course,Graduate,STEM,9.0,100-500,Funded Startup,36.0,1.0
3353,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,19.0,100-500,Public Sector,23.0,0.0
12396,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,0.0,100-500,Pvt Ltd,75.0,1.0
22565,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,16.0,100-500,Pvt Ltd,35.0,0.0
24071,city_80,0.847,Male,No relevent experience,Full time course,High School,,2.0,,,7.0,0.0
27562,city_1,0.847,Male,No relevent experience,Full time course,Graduate,STEM,2.0,,,7.0,1.0
1024,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,Pvt Ltd,9.0,0.0
30314,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,6.0,,,6.0,0.0
7657,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,5000-9999,Pvt Ltd,26.0,0.0
27541,city_64,0.6659999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,3.0,,,44.0,1.0
30817,city_160,0.92,,No relevent experience,Full time course,High School,,4.0,10000+,Pvt Ltd,4.0,0.0
8251,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5.0,10000+,,194.0,0.0
12009,city_71,0.884,Male,No relevent experience,Full time course,Graduate,STEM,3.0,,,11.0,1.0
5763,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Primary School,,16.0,,,154.0,0.0
682,city_114,0.926,,No relevent experience,no_enrollment,High School,,7.0,,,24.0,0.0
26517,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,3.0,,,58.0,1.0
29348,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,NGO,56.0,0.0
14668,city_134,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2.0,,,48.0,0.0
2984,city_24,0.698,,Has relevent experience,no_enrollment,Masters,STEM,12.0,50-99,Pvt Ltd,60.0,0.0
29062,city_21,0.624,Male,No relevent experience,Full time course,High School,,5.0,,,47.0,1.0
17395,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,1.0,,,26.0,1.0
31617,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,100-500,Funded Startup,42.0,0.0
748,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,218.0,0.0
20412,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Pvt Ltd,8.0,0.0
10150,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,10000+,Pvt Ltd,166.0,0.0
13915,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,20.0,100-500,Pvt Ltd,20.0,1.0
9526,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,100-500,Pvt Ltd,98.0,0.0
17112,city_160,0.92,Male,No relevent experience,no_enrollment,Primary School,,1.0,,,60.0,1.0
27554,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,,,46.0,0.0
6135,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Pvt Ltd,90.0,0.0
3121,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,0.0,<10,Early Stage Startup,40.0,1.0
32081,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,Humanities,18.0,50-99,Pvt Ltd,20.0,0.0
27436,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,1.0,,,126.0,0.0
31542,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,18.0,500-999,Pvt Ltd,58.0,1.0
15289,city_45,,Male,Has relevent experience,Full time course,Graduate,STEM,6.0,100-500,,28.0,0.0
27565,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,<10,Funded Startup,27.0,0.0
23965,city_21,0.624,Male,Has relevent experience,Full time course,High School,,7.0,,,62.0,1.0
33154,city_21,0.624,Male,No relevent experience,Full time course,High School,,3.0,,,148.0,1.0
33304,city_106,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,,,23.0,1.0
3934,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,10.0,100-500,Pvt Ltd,50.0,0.0
28430,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,3.0,<10,Pvt Ltd,55.0,0.0
28517,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,12.0,10/49,Funded Startup,14.0,0.0
15602,city_103,0.92,,No relevent experience,,,,6.0,,,8.0,0.0
4326,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6.0,1000-4999,Pvt Ltd,30.0,0.0
12839,city_64,0.6659999999999999,Male,No relevent experience,no_enrollment,Primary School,,0.0,,,7.0,0.0
17678,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,198.0,1.0
31463,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1.0,,Pvt Ltd,16.0,1.0
6879,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,0.0,10/49,Pvt Ltd,18.0,1.0
31850,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,No Major,17.0,100-500,Pvt Ltd,124.0,0.0
27259,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,500-999,Pvt Ltd,37.0,0.0
29684,city_99,0.915,,Has relevent experience,no_enrollment,Graduate,STEM,2.0,5000-9999,Pvt Ltd,30.0,0.0
14828,city_73,0.754,Male,Has relevent experience,Part time course,High School,,7.0,<10,Pvt Ltd,176.0,0.0
1529,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,100-500,Pvt Ltd,18.0,0.0
3049,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,1000-4999,Pvt Ltd,47.0,0.0
14847,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5.0,,,34.0,1.0
16323,city_138,0.836,,No relevent experience,Full time course,Masters,STEM,4.0,,,15.0,1.0
4617,city_93,0.865,Male,Has relevent experience,Full time course,Graduate,STEM,6.0,10/49,Early Stage Startup,92.0,0.0
28688,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,500-999,Pvt Ltd,116.0,0.0
23617,city_103,0.92,Male,No relevent experience,Full time course,High School,,11.0,,,37.0,1.0
6976,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10/49,Pvt Ltd,84.0,0.0
23476,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,1000-4999,Pvt Ltd,82.0,0.0
29086,city_114,0.926,Female,No relevent experience,Part time course,Graduate,STEM,5.0,10000+,Pvt Ltd,10.0,0.0
11915,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,5.0,,,34.0,0.0
6849,city_143,0.74,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,,,31.0,0.0
26625,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,0.0,10/49,Pvt Ltd,54.0,1.0
30452,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,<10,Pvt Ltd,8.0,0.0
29823,city_150,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Public Sector,24.0,0.0
4833,city_67,0.855,Male,No relevent experience,Full time course,High School,,9.0,,,19.0,0.0
20518,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,0.0,10/49,Pvt Ltd,17.0,1.0
32700,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3.0,10/49,Pvt Ltd,66.0,1.0
8635,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,50-99,Pvt Ltd,150.0,1.0
23780,city_136,0.897,,No relevent experience,no_enrollment,Primary School,,0.0,,,50.0,0.0
14804,city_80,0.847,Male,Has relevent experience,Full time course,Graduate,STEM,5.0,100-500,Pvt Ltd,51.0,0.0
9069,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,100-500,Funded Startup,9.0,1.0
30798,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10000+,Pvt Ltd,88.0,0.0
30232,city_40,0.7759999999999999,,No relevent experience,no_enrollment,Masters,STEM,1.0,10/49,Pvt Ltd,108.0,0.0
7578,city_75,0.939,Male,No relevent experience,no_enrollment,Graduate,Other,20.0,<10,Pvt Ltd,83.0,0.0
14416,city_46,0.762,Male,Has relevent experience,Full time course,Graduate,STEM,0.0,<10,Early Stage Startup,58.0,0.0
15122,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,1000-4999,Public Sector,85.0,0.0
13025,city_69,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,78.0,0.0
26269,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,<10,Pvt Ltd,47.0,0.0
28152,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,20.0,10/49,NGO,278.0,0.0
15054,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,5.0,10000+,Pvt Ltd,56.0,1.0
1894,city_75,0.939,Male,Has relevent experience,no_enrollment,High School,,3.0,50-99,Pvt Ltd,22.0,0.0
5224,city_143,,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,,,12.0,0.0
18274,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,<10,Funded Startup,70.0,0.0
3457,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,1000-4999,NGO,50.0,0.0
26648,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,<10,Pvt Ltd,47.0,0.0
1158,city_103,,,No relevent experience,no_enrollment,Graduate,STEM,10.0,100-500,Pvt Ltd,101.0,0.0
2847,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,41.0,0.0
31564,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,10.0,500-999,Funded Startup,21.0,0.0
28737,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,Humanities,12.0,100-500,NGO,7.0,0.0
9360,city_100,0.887,,No relevent experience,Full time course,Phd,STEM,7.0,1000-4999,Public Sector,124.0,0.0
16643,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,1000-4999,Pvt Ltd,82.0,0.0
13926,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7.0,1000-4999,Pvt Ltd,33.0,0.0
9107,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Pvt Ltd,30.0,0.0
